generate,real,cans,valid,hit
'Recommendation': Get Shorty,Get Shorty,"['The Bridge on the River Kwai', 'Feast of July', 'Maximum Risk', 'Ridicule', 'A Damsel in Distress', 'Twilight', 'One Fine Day', 'My Crazy Life (Mi vida loca)', 'The Stars Fell on Henrietta', 'Death in the Garden (Mort en ce jardin, La)', 'Madame Butterfly', 'Hoop Dreams', 'Love Affair', 'Bad Girls', 'The Secret Agent', 'Rob Roy', 'Get Shorty', 'The Madness of King George', 'Hush', ""Ulee's Gold""]",1,1
'Recommendation': Gone with the Wind,Gone with the Wind,"['Gone with the Wind', 'The Rainmaker', 'Air Bud', 'The Ghost and the Darkness', 'Captives', 'Losing Isaiah', 'Love Affair', 'Crows and Sparrows', 'Wings of Courage', 'Natural Born Killers', 'Target', 'Princess Caraboo', 'The Apple Dumpling Gang', 'First Kid', 'Falling in Love Again', 'Murder, My Sweet', 'Gang Related', 'Underworld', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Manhattan Murder Mystery']",1,1
'Recommendation': Hackers,Candyman,"['Two or Three Things I Know About Her', 'Kingpin', 'Nosferatu a Venezia', 'Real Genius', 'Volcano', ""It's My Party"", 'Cat on a Hot Tin Roof', 'Hackers', 'A Great Day in Harlem', 'The Treasure of the Sierra Madre', 'Once Were Warriors', 'Candyman: Farewell to the Flesh', 'Switchback', 'The Client', 'Four Days in September', 'Bottle Rocket', 'In & Out', 'Candyman', 'All Dogs Go to Heaven 2', 'Cop Land']",1,0
'Recommendation': Braveheart,Braveheart,"['Vie est belle, La (Life is Rosey)', 'Promesse, La', 'Priest', 'Tommy Boy', 'The Cure', 'Best Men', 'B*A*P*S', 'American Dream', 'Herbie Rides Again', 'Jerry Maguire', 'Sleepers', 'George of the Jungle', 'Lost in Space', 'Tokyo Fist', 'Braveheart', 'Marlene Dietrich: Shadow and Light ', 'Jane Eyre', 'Killer (Bulletproof Heart)', 'Foreign Student', 'I Know What You Did Last Summer']",1,1
'Recommendation': Forbidden Planet,Critical Care,"['Venice/Venice', 'Secrets & Lies', 'Turbo: A Power Rangers Movie', 'Two Bits', 'Tom & Viv', 'Hotel de Love', 'For Love or Money', 'Forbidden Planet', 'Hurricane Streets', 'Coldblooded', 'To Cross the Rubicon', 'A Month by the Lake', 'Critical Care', 'Junior', 'The Sexual Life of the Belgians', 'Scream 2', 'Steel', 'Niagara, Niagara', 'Mamma Roma', 'Bio-Dome']",1,0
'Recommendation': Dirty Dancing,Dirty Dancing,"['My Favorite Year', 'That Darn Cat!', 'Junior', 'House Arrest', 'Contact', 'Desperate Measures', 'American Strays', 'Hard Target', 'Love and Death on Long Island', 'Cronos', 'Bulletproof', 'Dirty Dancing', 'That Darn Cat!', 'Circle of Friends', 'The Crucible', 'In the Company of Men', 'Stripes', 'Hear My Song', 'The Spanish Prisoner', 'The Cowboy Way']",1,1
'Recommendation': Sense and Sensibility,Wings of Desire,"['Sprung', 'The Object of My Affection', 'Ed Wood', 'Sense and Sensibility', 'Forbidden Planet', 'Set It Off', 'Death in Brunswick', 'The Wedding Singer', 'Reservoir Dogs', 'Bad Girls', 'Star Trek III: The Search for Spock', 'Wings of Desire', 'T-Men', 'Jack', 'Cops and Robbersons', 'Donnie Brasco', 'Misérables, Les', 'The Right Stuff', 'Twilight', 'Clockers']",1,0
'Recommendation': Sabrina,Sabrina,"['Stonewall', 'Kingpin', 'The Brothers McMullen', 'The Fifth Element', 'Sabrina', 'It Happened One Night', 'Liar Liar', 'Judgment Night', 'Denise Calls Up', 'Hamlet', 'The Silence of the Lambs', 'Up in Smoke', 'Niagara, Niagara', 'Fools Rush In', 'Made in America', ""She's So Lovely"", 'Drop Dead Fred', 'The Saint', 'The Journey of August King', 'Touki Bouki (Journey of the Hyena)']",1,1
'Recommendation': The Birds,True Lies,"['True Lies', 'Tom and Huck', 'Curdled', 'Fatal Instinct', 'Withnail and I', 'The Birds', 'Losing Isaiah', 'Blown Away', 'Shadow of Angels (Schatten der Engel)', 'Casper', 'Fried Green Tomatoes', 'Bhaji on the Beach', 'Short Cuts', 'Rebecca', 'Sirens', 'The Hunchback of Notre Dame', 'Two Deaths', 'The Designated Mourner', 'Shooting Fish', 'Falling in Love Again']",1,0
'Recommendation': Citizen Kane,Trees Lounge,"['Hurricane Streets', ""A Pyromaniac's Love Story"", 'Mirage', 'Telling Lies in America', 'Shall We Dance?', 'Citizen Kane', 'Notorious', 'The Road to Wellville', 'Highlander III: The Sorcerer', 'Alphaville', 'Trees Lounge', ""The Devil's Advocate"", 'The Story of Xinghua', 'The Seventh Seal (Sjunde inseglet, Det)', 'Blink', 'Young Guns II', 'Maverick', ""Gilligan's Island: The Movie"", 'Terminal Velocity', 'Butterfly Kiss']",1,0
'Recommendation': Angels and Insects,The Juror,"['Tetsuo II: Body Hammer', 'Two if by Sea', 'Bastard Out of Carolina', 'Forrest Gump', 'The Return of the Pink Panther', 'Natural Born Killers', 'Blood Beach', 'Funny Face', 'Double Team', 'The Juror', 'Jingle All the Way', 'Devil in a Blue Dress', 'The People vs. Larry Flynt', 'Angels and Insects', 'The Sixth Man', 'Bonheur, Le', 'Three Colors: Blue', 'Calendar Girl', 'Corrina, Corrina', 'Dangerous Minds']",1,0
'Recommendation': Mr. Holland's Opus,Mr. Holland's Opus,"['The Godfather: Part II', 'All Things Fair', 'Money Train', 'Calendar Girl', 'Chungking Express', 'Stefano Quantestorie', 'The Lawnmower Man', 'Dangerous Ground', 'Swimming with Sharks', 'Jackie Brown', 'Robocop 3', 'Out to Sea', 'Orlando', 'Bonnie and Clyde', ""Mr. Holland's Opus"", 'Girls Town', 'That Old Feeling', 'The Treasure of the Sierra Madre', 'Beat the Devil', 'Half Baked']",1,1
'Recommendation': Speechless,Breakdown,"['Unhook the Stars', 'Speechless', 'Twisted', 'Traveller', ""Jackie Chan's First Strike"", 'The Adventures of Priscilla, Queen of the Desert', 'The Basketball Diaries', ""Widows' Peak"", 'Four Days in September', 'Titanic', 'Madame Butterfly', 'Michael Collins', 'Breakdown', 'The Crow: City of Angels', 'The Great Dictator', 'Amityville II: The Possession', 'Barbarella', 'Power 98', 'All About Eve', 'Dingo']",1,0
'Recommendation': Indiana Jones and the Last Crusade,The Silence of the Lambs,"['Houseguest', 'Ponette', 'Body Parts', 'Star Trek IV: The Voyage Home', 'Lord of Illusions', 'The Crying Game', 'The Program', 'Dear God', 'The Silence of the Lambs', 'Winnie the Pooh and the Blustery Day', 'Angel and the Badman', 'A Nightmare on Elm Street', 'The Spitfire Grill', 'Hotel de Love', 'The Inspector General', 'Lawrence of Arabia', 'Rear Window', 'Sleepers', 'Indiana Jones and the Last Crusade', 'Nothing Personal']",1,0
'Recommendation': Kiss the Girls,Great Expectations,"['Canadian Bacon', 'Michael Collins', 'Living in Oblivion', 'Like Water For Chocolate (Como agua para chocolate)', 'Sliding Doors', 'The Phantom', 'Dolores Claiborne', 'Little Buddha', 'So I Married an Axe Murderer', 'Great Expectations', 'The Mark of Zorro', ""Gone Fishin'"", 'The Quiet Man', 'Kiss the Girls', 'Calendar Girl', 'My Left Foot', 'Mrs. Dalloway', 'The Forbidden Christ (Cristo proibito, Il)', 'Celtic Pride', 'Foreign Student']",1,0
'Recommendation': Desperate Measures,Desperate Measures,"['The Last of the Mohicans', 'An Unforgettable Summer', ""It's a Wonderful Life"", 'Boys on the Side', 'Sprung', 'Blood Beach', 'It Takes Two', 'Farmer & Chase', 'Window to Paris', 'Mr. Wrong', 'Reservoir Dogs', 'Smoke', 'The Empire Strikes Back', 'Georgia', ""Gone Fishin'"", 'Return of the Jedi', 'Manny & Lo', 'Desperate Measures', 'Truth or Consequences, N.M.', 'So I Married an Axe Murderer']",1,1
'Recommendation': Aptoul,The Remains of the Day,"['Picture Bride', 'Alien 3', 'Drop Zone', 'Hercules', 'Down Periscope', 'Tales from the Crypt Presents: Bordello of Blood', 'Hoop Dreams', 'Circle of Friends', 'The Remains of the Day', 'Dumb & Dumber', 'Soul Food', 'Wolf', 'Barcelona', 'Crimson Tide', 'Kissed', 'Angels in the Outfield', 'The Firm', 'Apt Pupil', 'Window to Paris', 'The Addiction']",0,0
'Recommendation': Terminal Velocity,Terminal Velocity,"['The Old Lady Who Walked in the Sea (Vieille qui marchait dans la mer, La)', 'Maverick', 'Cool Runnings', 'Rendezvous in Paris (Rendez-vous de Paris, Les)', 'Living in Oblivion', 'Butch Cassidy and the Sundance Kid', 'Leaving Las Vegas', 'Mr. Smith Goes to Washington', 'When a Man Loves a Woman', 'Lost Highway', 'Smoke', 'Dream Man', 'The Shaggy Dog', '2 Days in the Valley', 'Tomorrow Never Dies', 'Stuart Saves His Family', 'The Empire Strikes Back', 'The Thin Man', ""Dante's Peak"", 'Terminal Velocity']",1,1
'Recommendation': Toy Story,Toy Story,"['The Usual Suspects', 'The Line King: Al Hirschfeld', 'Cutthroat Island', 'Ghosts of Mississippi', 'Candyman: Farewell to the Flesh', 'Toy Story', 'Manhattan Murder Mystery', 'The Convent (Convento, O)', 'Murder at 1600', 'The Little Princess', 'Ciao, Professore!', 'Thieves (Voleurs, Les)', 'The Adventures of Robin Hood', 'A Room with a View', ""Wend Kuuni (God's Gift)"", 'Clockers', 'Jude', 'The Whole Wide World', 'Gabbeh', 'Desperate Measures']",1,1
'Recommendation': Star Wars,Star Wars,"['The Ice Storm', 'Condition Red', 'Apt Pupil', 'Radioland Murders', 'Star Wars', 'Courage Under Fire', 'Nobody Loves Me (Keiner liebt mich)', 'The War Room', 'Lamerica', 'Pink Floyd - The Wall', 'Ridicule', 'Grease 2', 'Starship Troopers', 'Death and the Maiden', ""Gridlock'd"", 'Blood Beach', 'Loaded', 'Ninotchka', 'Air Force One', 'Ed']",1,1
'Recommendation': G.I. Jane,G.I. Jane,"['The Good Bad and The Ugly', 'Coldblooded', 'G.I. Jane', 'Rent-a-Kid', 'Eat Drink Man Woman', 'A Walk in the Sun', 'Natural Born Killers', 'A Further Gesture', 'The Birds', 'The Brothers McMullen', 'Surviving the Game', 'Underworld', 'New Jersey Drive', 'Austin Powers: International Man of Mystery', 'Patton', 'Mouse Hunt', 'The Shaggy Dog', 'Metisse (Café au Lait)', 'Daylight', 'Bean']",1,1
'Recommendation': Schindler's List,Star Trek IV: The Voyage Home,"['Anna', 'Reality Bites', 'My Favorite Season', 'Wag the Dog', 'Barcelona', 'I.Q.', 'Citizen Ruth', 'Star Trek IV: The Voyage Home', 'Roman Holiday', 'Twelfth Night', ""Schindler's List"", 'Legal Deceit', 'Body Parts', ""Blood For Dracula (Andy Warhol's Dracula)"", 'Under Siege 2: Dark Territory', 'Deconstructing Harry', 'The Trigger Effect', 'Target', 'Mary Poppins', 'That Old Feeling']",1,0
'Recommendation': Species,Species,"['Faster Pussycat! Kill! Kill!', 'Fille seule, La (A Single Girl)', 'Nobody Loves Me (Keiner liebt mich)', 'Species', 'The Blue Angel (Blaue Engel, Der)', ""Schindler's List"", 'A Thin Line Between Love and Hate', 'Father of the Bride Part II', 'The War at Home', 'The Deer Hunter', 'The Air Up There', 'Grosse Fatigue', 'Frankie Starlight', 'Grease 2', 'The Newton Boys', 'Mars Attacks!', 'House Party 3', ""Gridlock'd"", 'Full Speed', '']",0,0
